X,Y
521090.420350964,6247557.61735738
521090.878964615,6247558.82279341
521091.847810313,6247559.31254029
521091.603659678,6247557.38936288
521088.736493012,6247556.0201129
521088.362988634,6247556.79510186
521087.987764583,6247555.40875018
521089.7638322,6247553.73692169
521086.921198219,6247552.90086574
521087.126361537,6247551.89742368
521085.67452194,6247550.76092004
521086.353934453,6247548.74899666
521084.546958506,6247548.65868518
521085.344246447,6247547.00997743
521083.408392855,6247546.98250987
521084.286082606,6247546.17006873
521085.276306541,6247545.40857527
521083.291226929,6247545.48306112
521084.735322081,6247544.76172453
521082.839517606,6247543.24790744
521082.150004078,6247542.24694887
521080.940833983,6247541.15570425
521082.202299336,6247541.52421608
521080.936749738,6247540.12709003
521081.273028413,6247539.17886287
521079.312044243,6247538.26791914
521080.83161122,6247538.8544423
521079.900983125,6247538.16232844
521079.402845773,6247537.19943752
521077.218216501,6247536.13792598
521079.957965371,6247536.08312124
521077.244172562,6247534.01367782
521077.101229103,6247532.7008434
521075.719642504,6247533.22003894
521075.0257783,6247532.16535185
521076.415736568,6247530.69862708
521074.702646149,6247530.79460056
521073.772666736,6247530.36321131
521074.820847357,6247530.57414019
521073.712837331,6247529.60061224
521075.304248196,6247528.72530291
521073.819628087,6247528.44892549
521072.990347588,6247527.68406192
521071.996136537,6247527.84595588
521071.071848017,6247526.28562804
521074.094032802,6247526.939714
521072.243173412,6247526.24374073
521072.855403805,6247525.23658558
521070.678581702,6247525.65131555
521072.848297888,6247525.07716142
521071.554778695,6247525.02544982
521072.175231305,6247524.12091378
521070.459111367,6247524.89150266
521069.448458185,6247524.51912937
521071.313968731,6247522.55452429
521067.656788111,6247523.7871084
521069.034572052,6247522.72247105
521070.176765675,6247521.37664713
521066.983205844,6247520.51761179
521069.130420499,6247521.2250528
521067.232613239,6247520.39163179
521067.643895802,6247518.95258007
521066.260753955,6247519.35942316
521065.012710409,6247518.63214982
521065.910294007,6247517.97574456
521066.814692568,6247516.62224325
521065.533759949,6247516.92709148
521064.243312242,6247517.18011716
521066.547277957,6247515.89260509
521065.292787363,6247516.0146551
521065.109748625,6247515.00847412
521063.774309903,6247515.16220547
521065.165246731,6247514.12063868
521063.909277835,6247513.60317876
521065.089360183,6247512.1428947
521062.753745684,6247512.5258266
521061.575355682,6247510.25543367
521063.155509206,6247512.33649791
521063.166602897,6247513.47511061
521062.463987573,6247512.32701556
521060.459918932,6247511.78522458
521062.090352104,6247511.04897026
521060.404163495,6247511.70775706
521057.840838191,6247509.3420133
521058.920453745,6247513.44105719
521058.158914921,6247511.77516709
521059.880062658,6247515.49756694
521057.431428126,6247511.64172288
521055.347755944,6247510.40217739
521055.403089955,6247512.95886995
521054.309124199,6247512.01667681
521053.177026752,6247512.03425918
521054.721304502,6247512.74804567
521052.786041249,6247511.7364281
521051.509253993,6247511.5921255
521051.162241955,6247511.80667017
521048.756357293,6247511.22797546
521051.067925273,6247512.18657618
521047.178930598,6247511.20959056
521046.686381239,6247509.67091278
521047.660030527,6247512.6799154
521046.764473297,6247510.82790175
521044.363317222,6247510.74356384
521043.420441632,6247510.34605643
521040.540819671,6247510.12482479
521040.52130923,6247509.11006151
521039.28912828,6247509.23468244
521037.449917373,6247509.51266322
521037.391774707,6247506.55974373
521038.762989801,6247510.09969362
521035.063303176,6247508.37705537
521036.26910506,6247508.05897211
521034.061709389,6247508.02289991
521034.090782206,6247507.67176046
521034.40166062,6247507.40548515
521032.153761096,6247506.56610418
521031.958518661,6247506.39121559
521031.40086963,6247505.38591993
521028.23655419,6247506.09048473
521029.117077419,6247506.6620229
521027.086930671,6247505.97075514
521026.696534059,6247505.26319874
521028.083161941,6247507.46964652
521026.418756835,6247506.15451059
521024.971968973,6247504.80930587
521024.482872243,6247508.85670326
521021.960196521,6247503.90625162
521023.799484102,6247507.30195624
521022.38987458,6247504.7748909
521023.343595478,6247505.89719445
521020.143405941,6247505.65147307
521018.805709248,6247504.35157396
521017.193491271,6247504.37554413
521018.097475297,6247506.10446233
521015.680546326,6247503.3739453
521014.526617911,6247502.02102097
521015.266218888,6247503.70291541
521013.251582227,6247502.56355789
521012.943378156,6247504.54669826
521013.291673494,6247503.38067152
521010.759346456,6247501.95968062
521011.949195892,6247502.84451342
521008.701631535,6247501.21077605
521009.288756904,6247503.55379932
521009.394007022,6247501.93700538
521008.525073111,6247499.64632816
521011.183529637,6247503.72033342
521009.411793062,6247502.39699535
521007.806208944,6247500.75446558
521006.812486653,6247500.57655011
521007.651675674,6247501.17254991
521006.534197148,6247500.86769041
521004.14450224,6247499.00603561
521006.40080403,6247502.25707013
521002.611092065,6247499.43049846
521001.378480629,6247499.19564302
521003.678659771,6247500.28119671
520999.956394216,6247498.82547234
521000.899422598,6247499.20556924
521002.107279182,6247499.74721315
520998.813230543,6247499.13110115
520996.744711397,6247497.42449676
520996.727618223,6247497.85081595
520995.777120054,6247497.40022396
520996.907246425,6247497.88122568
520993.202681028,6247496.33797043
520992.395691626,6247494.03998174
520993.575648135,6247493.8317908
520994.166559956,6247498.49952343
520991.073552487,6247496.10768685
520992.838599661,6247497.34999494
520990.087165857,6247494.63997193
520991.658544939,6247495.57964794
520990.579161102,6247495.18399724
520988.212701899,6247493.07036189
520989.40267611,6247497.20347754
520986.345431352,6247492.49557864
520985.845842365,6247493.49418968
520986.664898121,6247494.11555376
520984.792262161,6247491.09962643
520984.405627269,6247492.40411217
520984.511085586,6247494.00910378
520982.752482847,6247490.90366895
520981.394101594,6247490.51273979
520981.063346281,6247492.63232374
520981.339810852,6247487.39809796
520981.729099798,6247491.95696655
520980.673013141,6247490.41345717
520978.572551624,6247487.97229585
520978.442983191,6247487.81183528
520978.936152838,6247490.59329976
520978.080990508,6247488.81282737
520976.139572458,6247489.16234185
520975.86469386,6247487.49312158
520975.581420449,6247485.99173716
520976.129133691,6247487.90511606
520975.272218826,6247487.15780376
520973.722798773,6247485.41001138
520973.504727476,6247486.52009416
520971.066282622,6247484.70030627
520972.375276451,6247485.51959568
520968.676049213,6247483.41801724
520969.799237358,6247483.24978435
520966.473451466,6247482.50872604
520965.681384587,6247480.49626445
520967.892844321,6247483.58994866
520965.939393186,6247480.77221268
520967.005568942,6247481.73854632
520965.938511516,6247480.59513849
520964.685197587,6247479.60207137
520962.389019228,6247477.77162202
520960.979499655,6247477.42615063
520962.299205579,6247477.76722009
520961.403339763,6247476.94100332
520959.110902569,6247475.7524504
520960.555311508,6247476.89857758
520960.493276033,6247475.40107814
520959.678194976,6247476.31823428
520958.479008765,6247474.5308123
520957.017701009,6247473.75973426
520957.667025691,6247474.86001819
520956.223244528,6247473.10277684
520957.700036755,6247473.80183399
520956.668508094,6247474.6244143
520956.236280299,6247472.71193276
520955.571212818,6247473.82604035
520954.120847529,6247472.53792183
520952.348551815,6247473.26211079
520950.13349908,6247469.9613913
520951.621101944,6247473.23170939
520950.578462373,6247469.73840847
520950.733069519,6247471.33830738
520949.98922989,6247470.48005191
520948.466126194,6247470.51973692
520948.237667441,6247468.75486542
520948.5451086,6247470.35436535
520948.475878161,6247471.8041682
520946.323117706,6247469.07776703
520945.316537286,6247469.15520168
520943.559314717,6247468.05310767
520944.471625995,6247469.13936338
520941.087982215,6247466.95097504
520940.061665156,6247466.80671499
520939.087971781,6247465.95166621
520937.225835903,6247464.06667264
520937.126439873,6247464.62086693
520938.559412115,6247462.79723621
520933.668878864,6247464.00421973
520935.647582291,6247463.96940031
520934.528400947,6247464.81788829
520933.892801547,6247462.86735756
520933.711219365,6247460.25858544
520931.633465824,6247460.95580566
520932.999799277,6247461.3566666
520932.090955931,6247460.60302041
520931.017328662,6247461.27520626
520931.436289533,6247458.11847703
520928.538950363,6247458.89423186
520930.847522302,6247457.3756338
520927.683700401,6247456.83995927
520929.201090151,6247457.35593893
520928.406654281,6247456.36801781
520927.278560197,6247455.14173094
520926.563477511,6247454.54886306
520925.813818278,6247453.95019063
520925.364890029,6247452.24046415
520925.401840381,6247454.8687279
520924.195380274,6247454.52023457
520922.265585554,6247453.57678376
520924.2787804,6247452.32084591
520924.535516063,6247450.70879427
520922.812184848,6247450.27317006
520921.700230144,6247449.84831744
520920.692346793,6247448.96578919
520919.819619112,6247449.64896484
520918.873085013,6247446.03315466
520918.555437703,6247448.3956785
520918.046421807,6247446.09248714
520917.050566081,6247445.61994253
520916.497516655,6247444.44954937
520915.845230796,6247443.33621965
520915.901485278,6247440.60777493
520914.87551946,6247443.51490938
520914.744653285,6247439.35411921
520915.018479486,6247442.02716137
520915.09693986,6247439.94303656
520913.769169796,6247439.84553348
520914.009995343,6247438.84009463
520914.970459362,6247436.56028063
520914.54252733,6247439.75955491
520913.543704168,6247439.12640659
520912.558027941,6247432.84336183
520916.98061926,6247444.15592846
520917.883268549,6247437.91567441
520914.328405091,6247437.49548956
520917.847106399,6247438.21329204
520914.740779435,6247437.91325716
520916.315201418,6247438.12415322
520917.343234987,6247438.09261462
520917.79305772,6247439.19040191
520918.908989881,6247438.93387673
520917.936748495,6247437.7981875
520916.324431548,6247437.89724017
520918.867605772,6247437.5195202
520919.429415415,6247438.55422344
520920.234179637,6247437.3647368
520921.027241189,6247436.9134585
520922.153615924,6247439.25099063
520921.161444674,6247437.25243211
520922.097688619,6247438.04934368
520923.846895469,6247438.61688845
520924.935136462,6247438.27295827
520926.059596845,6247438.43231798
520926.625026039,6247437.58069354
